23;3,583;0;0;1,559;145,253;150,296;1
40;6,557;0;0;,723;106,469;123,364;1
61;5,860;0;0;1,392;101,512;103,704;1
38;5,512;0;0;1,254;74,649;23,425;1
69;9,118;0;0;1,593;91,815;22,570;1
79;7,300;0;0;,900;78,800;35,929;1
52;6,126;0;0;1,184;131,355;77,922;1
35;5,068;0;0;,681;79,376;24,217;1
105;7,177;0;0;,803;31,488;37,046;1
32;4,148;0;0;,679;142,517;35,240;1
81;7,276;0;0;,831;132,447;121,065;1
59;6,975;0;0;1,360;134,811;107,440;1
29;4,246;0;0;,802;129,270;152,533;1
32;4,838;0;0;1,316;141,989;152,511;1
22;6,302;0;0;,777;130,151;105,244;1
34;7,831;0;0;1,842;120,497;79,690;1
23;5,847;0;0;1,701;129,882;71,517;1
46;6,221;0;0;1,203;114,996;158,414;1
46;8,401;0;0;1,318;126,077;126,026;1
48;7,821;0;0;1,506;111,004;87,397;1
62;8,860;0;0;,733;139,819;120,812;1
42;7,755;0;0;1,153;88,973;75,510;1
79;9,226;0;0;1,050;152,822;80,068;1
24;5,923;0;0;,705;136,128;85,156;1
32;6,773;0;0;1,434;138,161;90,757;1
16;5,376;0;0;,477;91,901;98,161;1
53;8,104;0;0;,560;153,522;128,706;1
24;4,228;0;0;1,299;158,380;155,273;1
24;5,525;0;0;1,557;143,997;122,229;1
34;8,625;0;0;,567;120,182;105,042;1
62;8,103;0;0;1,397;135,827;151,711;1
116;5,752;0;0;,976;95,745;51,154;1
26;4,985;0;0;,658;95,927;57,393;1
78;8,833;0;0;1,459;136,759;69,498;1
23;4,619;0;0;,763;95,119;54,247;1
49;8,704;0;0;,602;84,376;79,550;1
32;5,721;0;0;1,724;141,357;108,602;1
28;4,926;0;0;,879;95,268;79,342;1
28;4,411;0;0;1,567;165,413;140,686;1
49;7,980;0;0;1,349;109,382;87,100;1
31;5,607;0;0;1,221;168,080;98,624;1
68;9,377;0;0;,848;64,505;36,808;1
66;9,218;0;0;1,686;163,017;109,299;1
42;7,771;0;0;1,638;136,866;125,500;1
54;7,572;0;0;1,698;156,996;107,272;1
35;4,697;0;0;,874;111,805;68,050;1
56;9,320;0;0;1,060;141,630;138,101;1
61;9,013;0;0;,468;141,401;64,593;1
76;8,258;0;1;1,396;127,696;159,657;0
23;4,366;0;0;,454;87,260;34,829;1
24;3,533;0;0;,617;116,082;81,233;1
118;4,689;0;0;1,204;144,890;137,272;1
48;7,486;0;0;1,784;123,807;56,429;1
80;6,830;0;0;,431;57,859;31,891;1
18;3,072;0;0;1,098;132,788;51,380;1
45;4,689;0;0;1,625;93,814;98,975;1
56;9,025;0;0;,597;104,462;29,249;1
64;7,617;0;0;,755;99,868;46,136;1
53;6,308;0;0;1,127;117,882;52,538;1
26;4,073;0;0;1,115;164,917;101,711;1
58;8,491;0;0;1,046;130,525;147,076;1
34;4,686;0;0;,787;116,785;100,792;1
27;7,398;0;0;1,320;171,462;150,382;1
46;6,479;0;0;1,365;112,122;62,469;1
49;7,232;0;0;1,242;61,759;32,789;1
43;5,601;0;0;,884;151,224;163,733;1
47;8,600;0;0;1,429;141,696;104,331;1
29;7,072;0;0;1,071;119,948;112,859;1
60;7,378;0;0;1,086;142,228;121,792;1
54;6,070;0;0;,734;94,272;91,026;1
37;8,386;0;0;1,735;127,860;58,584;1
31;5,209;0;0;1,408;149,240;176,414;1
48;9,033;0;0;1,152;105,362;34,191;1
57;7,029;0;0;,672;72,790;49,703;1
82;6,404;0;0;,403;81,362;23,782;1
15;4,296;0;0;,703;120,249;102,558;1
12;3,218;0;0;,766;134,734;122,636;1
50;9,024;0;0;,669;124,067;132,407;1
38;6,311;0;0;1,551;105,556;94,435;1
25;5,491;0;0;1,484;120,163;98,976;1
22;6,121;0;0;1,395;121,517;85,343;1
33;5,474;0;0;1,991;116,519;83,597;1
50;8,380;0;0;,895;77,754;38,777;1
49;7,700;0;0;1,333;146,823;122,719;1
57;8,280;0;0;1,539;155,071;149,227;1
65;9,942;0;0;1,543;119,717;50,392;1
55;4,882;0;0;1,118;76,045;75,156;1
54;8,104;0;0;1,192;109,273;58,836;1
83;9,036;0;0;,551;80,013;78,596;1
44;6,293;0;0;1,082;80,983;38,828;1
74;7,887;0;0;1,334;142,745;83,807;1
54;6,558;0;0;,522;89,033;4,337;1
30;4,101;0;0;1,213;93,879;64,693;1
23;3,354;0;0;1,326;107,768;61,339;1
53;5,586;0;0;1,337;145,078;67,570;1
58;7,666;0;0;1,523;155,099;114,700;1
59;6,394;0;0;,332;135,276;111,481;1
61;7,002;0;0;,452;117,895;88,584;1
44;7,681;0;0;1,835;109,706;87,273;1
24;4,260;0;0;,996;106,140;98,228;1
20;4,342;0;0;,593;130,782;81,613;1
47;9,019;0;0;1,453;98,895;66,599;1
23;4,750;1;0;1,128;152,480;86,949;1
49;9,442;0;0;,910;130,740;10,255;1
46;6,241;0;0;1,746;113,342;130,204;1
56;7,391;0;0;,563;168,221;84,491;1
31;5,304;0;0;1,361;121,143;62,109;1
21;5,337;0;0;1,310;140,883;110,361;1
58;9,581;0;0;1,376;148,513;141,330;1
42;8,020;0;0;,950;143,844;161,737;1
73;7,268;0;0;,868;150,525;155,106;1
50;8,524;0;0;1,291;119,314;118,701;1
34;7,959;0;0;1,655;134,368;74,916;1
55;7,054;0;0;,752;71,417;25,066;1
44;6,681;0;0;,994;174,537;128,690;1
32;4,286;0;0;,395;86,716;58,314;1
15;3,632;0;0;1,456;162,868;127,667;1
49;8,274;2;0;1,107;133,511;129,540;1
50;7,087;0;0;1,010;86,232;35,939;1
28;2,354;0;1;,891;97,308;67,077;0
47;8,897;0;0;1,301;145,106;99,969;1
55;7,189;0;0;1,081;111,586;67,997;1
37;4,524;0;0;1,085;115,380;91,325;1
38;6,363;0;0;1,069;149,878;87,072;1
31;6,692;0;0;,685;135,725;126,637;1
60;7,781;0;0;1,278;158,398;86,828;1
28;5,739;0;0;1,306;70,281;44,978;1
46;6,707;0;0;1,289;158,603;108,331;1
55;7,565;0;0;1,212;88,832;28,740;1
60;6,454;0;0;1,670;117,087;115,757;1
46;6,202;0;0;1,211;138,731;60,798;1
75;7,817;0;0;1,281;104,065;130,975;1
44;9,255;0;0;1,828;104,326;33,457;1
48;6,988;0;0;1,633;96,500;74,404;1
76;7,348;0;0;1,720;107,550;35,825;1
67;8,586;0;0;,865;62,405;47,310;1
57;7,932;2;0;1,138;150,201;66,846;1
20;5,015;0;0;,894;83,006;79,990;1
23;5,706;0;0;,381;56,586;43,663;1
16;3,050;0;0;1,145;148,480;117,786;1
85;8,096;0;0;,856;114,942;83,630;1
70;6,692;0;0;,796;80,149;91,288;1
33;7,428;0;0;1,184;152,969;114,952;1
29;5,815;0;0;1,066;151,361;133,939;1
40;5,152;0;0;1,107;143,946;130,114;1
44;7,651;0;0;1,079;122,508;110,573;1
40;7,303;0;0;1,500;171,801;129,714;1
51;6,760;0;0;,577;23,295;77,443;1
74;7,052;0;0;,667;53,309;40,235;1
59;9,097;0;0;,746;92,347;69,027;1
23;3,662;0;0;,946;153,069;109,058;1
19;4,089;0;0;1,593;118,361;95,115;1
28;5,045;0;0;1,096;100,555;64,212;1
26;6,735;0;0;,426;100,217;36,482;1
55;8,679;0;0;,389;97,421;65,896;1
45;6,299;0;0;1,010;118,063;34,604;1
13;3,755;0;0;1,581;150,234;111,360;1
48;3,327;0;0;,820;160,996;95,560;1
21;6,207;0;0;1,266;124,389;127,335;1
42;7,900;0;0;1,521;163,686;178,547;1
85;8,827;0;0;,931;131,945;153,751;1
97;5,294;0;0;1,510;114,686;54,714;1
51;9,567;0;0;1,387;128,907;135,907;1
34;6,856;0;0;1,481;112,795;95,999;1
68;7,515;0;0;1,674;114,968;52,425;1
59;8,100;0;0;,508;81,029;14,344;1
77;7,888;0;0;1,721;115,351;69,377;1
32;3,423;0;0;1,244;108,529;127,811;1
66;8,327;0;0;,344;38,676;35,740;1
15;2,610;0;0;1,389;126,352;70,872;1
1024;-6,971;3;0;,987;104,108;123,962;0
42;7,293;0;0;1,453;125,229;59,173;1
63;8,658;0;0;,611;86,463;35,459;1
34;6,506;0;0;1,092;77,854;78,190;1
48;7,545;0;0;,407;153,737;34,190;1
33;3,920;0;0;,544;23,036;67,316;1
22;6,395;0;0;1,613;89,141;115,330;1
29;3,878;0;0;1,020;105,896;76,473;1
69;7,544;0;0;,582;143,918;155,127;1
26;3,527;0;0;1,653;112,960;108,246;1
43;8,834;0;0;1,600;126,132;165,240;1
36;6,200;0;0;1,143;120,310;105,135;1
41;5,580;0;0;,599;35,081;22,975;1
59;8,826;0;0;1,066;107,891;8,456;1
25;3,358;0;0;1,517;132,919;125,254;1
45;7,079;0;0;,926;142,301;75,968;1
74;7,798;6;0;1,204;138,367;144,563;1
51;8,780;0;0;,887;122,456;132,891;1
65;5,453;0;0;,906;87,399;10,991;1
54;6,091;0;0;,714;74,197;22,848;1
52;7,813;0;0;1,553;159,464;106,243;1
43;4,898;0;0;1,264;138,974;112,030;1
104;5,731;0;0;,858;113,275;120,414;1
72;8,827;0;0;,447;158,115;142,265;1
64;7,578;0;0;1,245;171,690;116,011;1
105;3,410;0;0;1,675;96,970;55,973;1
26;5,219;0;0;,914;170,211;82,672;1
40;6,068;0;0;1,442;123,394;158,751;1
36;6,557;0;0;,908;109,385;127,486;1
55;8,188;0;0;1,721;153,167;105,282;1
45;6,222;0;0;,576;61,056;50,853;1
114;7,291;0;0;1,459;120,382;94,841;1
25;3,803;0;0;,572;106,148;98,592;1
59;9,621;0;0;1,488;105,055;89,664;1
102;7,482;3;0;,617;83,009;53,191;1
15;4,814;0;0;1,482;147,575;150,907;1
31;4,128;0;0;1,232;84,659;22,758;1
49;8,102;0;0;1,628;144,921;112,651;1
57;8,064;0;0;1,174;111,556;96,616;1
50;8,969;0;0;1,088;135,669;113,433;1
45;6,244;0;0;,890;130,096;102,935;1
38;7,081;0;0;1,283;128,008;103,417;1
23;6,381;0;0;,624;165,864;178,656;1
49;7,038;0;0;1,546;131,476;119,087;1
92;8,937;0;0;,614;59,574;58,026;1
42;7,677;0;0;1,114;100,927;97,845;1
17;4,047;0;0;1,533;158,945;159,888;1
41;8,967;0;0;,660;139,948;52,010;1
34;6,747;0;0;1,619;110,800;74,756;1
18;5,034;0;0;1,178;131,587;95,716;1
69;5,851;0;0;,662;114,894;73,220;1
25;4,930;0;0;,949;160,858;99,612;1
36;7,287;0;0;,408;108,619;97,841;1
70;9,274;0;0;1,666;138,575;91,459;1
25;4,050;0;0;1,534;132,200;147,113;1
40;6,572;0;0;,966;115,527;75,126;1
78;8,207;0;0;1,592;120,732;71,779;1
44;6,063;0;0;,920;134,340;116,026;1
55;9,016;0;0;1,014;129,022;127,490;1
32;6,962;0;0;,896;78,324;84,415;1
101;8,674;0;0;1,258;76,883;12,708;1
42;6,541;0;0;,680;91,990;96,932;1
84;8,008;0;0;1,741;146,126;126,814;1
23;5,363;0;0;1,400;107,311;112,039;1
31;2,866;0;1;,946;70,375;24,280;0
42;6,295;0;0;,880;114,285;50,155;1
21;4,021;0;0;,854;116,167;105,702;1
55;9,860;0;0;,851;97,118;105,196;1
39;5,537;0;0;,646;97,158;88,918;1
65;7,849;0;0;1,014;129,450;111,923;1
33;5,928;0;0;1,490;144,411;144,662;1
17;5,043;0;0;,549;56,563;2,197;1
18;3,323;0;0;1,565;158,832;161,002;1
30;6,915;0;0;,606;126,565;33,684;1
27;4,377;0;0;1,095;80,893;33,061;1
73;8,762;0;0;1,497;142,984;165,294;1
28;5,795;0;0;,772;84,554;31,391;1
117;4,891;0;0;,364;96,818;51,921;1
74;9,452;0;0;,533;62,758;47,163;1
20;4,737;0;0;1,561;153,059;117,306;1
17;3,421;0;0;,527;91,487;11,943;1
38;9,143;0;0;1,339;136,082;110,190;1
20;3,693;0;0;,801;153,586;73,390;1
27;3,449;0;0;,662;73,530;83,060;1
34;5,823;0;0;1,439;172,279;138,037;1
35;4,622;0;0;1,450;108,272;78,581;1
62;7,819;0;0;,941;159,947;96,653;1
76;8,852;0;0;,445;35,831;101,329;1
33;6,673;0;0;1,666;152,466;142,504;1
48;3,250;0;0;1,684;102,542;67,816;1
83;8,648;0;0;,913;83,179;53,444;1
66;7,760;0;0;1,667;161,442;137,261;1
55;9,604;0;0;,666;107,636;52,992;1
39;9,569;0;0;1,399;141,980;122,654;1
52;3,201;0;1;,878;131,194;101,191;0
65;8,525;0;0;1,467;120,955;83,666;1
44;8,521;0;0;,591;86,619;71,845;1
49;5,107;0;0;,484;79,286;61,857;1
20;4,421;0;0;1,318;80,124;49,523;1
84;4,012;0;0;2,011;111,090;121,405;1
73;7,803;0;0;,425;155,252;77,215;1
25;4,350;0;0;,718;163,418;158,436;1
51;6,730;0;0;1,220;172,176;154,192;1
55;3,423;0;0;1,225;126,833;166,299;1
63;10,512;0;0;1,493;150,526;161,517;1
18;2,598;0;1;,263;75,105;11,480;0
12;1,498;0;0;,733;78,607;15,506;1
47;6,291;0;0;1,136;126,221;144,521;1
46;7,938;0;0;1,590;137,102;88,402;1
25;4,284;0;0;1,585;156,823;160,941;1
70;9,022;0;0;,921;123,037;56,354;1
41;9,708;0;0;1,067;126,069;105,569;1
57;8,735;0;0;,961;89,344;16,549;1
80;7,133;0;0;,990;178,494;175,813;1
40;5,713;0;0;,640;86,415;52,679;1
33;6,910;0;0;,704;88,435;107,879;1
33;5,265;0;0;1,267;102,419;88,034;1
22;4,390;0;0;,596;132,928;99,836;1
33;7,879;0;0;,530;78,713;34,444;1
36;5,196;0;0;,905;141,442;167,569;1
40;7,134;0;0;,680;121,682;64,075;1
28;5,152;0;0;,728;80,258;80,615;1
26;3,686;0;0;,517;131,627;29,405;1
21;5,140;0;0;1,600;145,650;138,293;1
40;6,935;0;0;1,266;145,988;170,061;1
37;4,888;0;0;1,328;117,236;66,317;1
32;4,107;0;0;,475;120,698;95,784;1
28;4,313;0;0;1,043;117,425;85,732;1
43;8,501;0;0;1,219;121,374;97,746;1
44;7,281;0;0;,664;146,526;51,413;1
38;5,511;0;1;,788;105,294;36,058;0
25;5,168;0;0;1,281;137,349;100,360;1
101;8,775;0;0;1,088;85,588;79,076;1
32;3,910;0;0;,812;78,641;36,648;1
35;5,567;3;0;1,623;96,691;25,482;1
24;4,726;0;0;1,855;122,649;134,611;1
93;6,769;0;0;1,228;127,742;108,179;1
60;7,634;0;0;,358;69,573;89,055;1
29;3,272;0;0;,353;127,638;63,465;1
49;7,344;0;0;1,139;158,585;105,685;1
17;3,847;0;0;1,752;129,161;76,429;1
77;7,576;0;0;,375;92,274;62,594;1
83;9,894;0;0;1,299;164,269;144,405;1
19;3,451;0;0;,853;144,690;131,888;1
44;7,458;0;0;,742;59,727;43,569;1
26;8,518;0;0;,316;49,244;62,918;1
12;4,506;0;0;1,691;131,917;139,939;1
73;9,068;0;0;1,164;91,485;7,951;1
38;6,526;0;0;1,713;133,634;159,267;1
47;2,575;0;0;1,315;68,991;102,332;1
71;9,499;0;0;,718;121,292;55,780;1
58;5,711;0;0;1,088;81,280;47,532;1
36;5,596;0;1;,387;94,247;71,926;0
67;9,773;0;0;,422;82,488;56,347;1
29;5,031;0;0;1,452;146,344;133,892;1
14;3,462;0;0;,782;125,520;98,564;1
25;2,710;0;0;1,712;146,786;118,848;1
55;5,624;0;0;1,177;101,666;71,613;1
33;5,794;0;0;1,129;101,044;70,139;1
70;9,417;0;0;1,549;89,046;46,133;1
41;6,540;0;0;,914;130,833;115,393;1
86;8,505;0;0;1,509;148,099;101,596;1
82;6,269;0;0;1,210;134,958;122,327;1
45;6,300;0;0;,799;76,998;16,567;1
56;7,722;0;0;1,664;112,122;83,272;1
59;8,621;0;0;,993;141,993;149,121;1
42;4,314;0;0;1,099;151,961;144,427;1
28;7,184;0;0;,978;158,564;120,767;1
66;7,313;0;0;1,078;82,981;29,424;1
28;7,022;0;0;1,571;139,608;90,490;1
43;5,554;0;0;1,218;130,739;114,945;1
90;8,435;0;0;1,151;102,210;95,252;1
81;7,161;0;0;1,236;106,881;103,509;1
25;7,748;0;0;1,538;148,514;133,308;1
65;8,562;0;0;,424;48,000;31,092;1
53;6,734;0;0;1,205;99,928;31,433;1
17;3,045;0;0;1,089;115,728;77,026;1
62;7,019;0;0;1,125;156,270;108,259;1
81;8,801;0;0;,566;114,991;77,247;1
48;6,297;0;0;,836;51,396;50,305;1
5;,444;0;1;1,276;160,132;170,303;0
62;6,180;0;0;1,462;104,122;84,934;1
59;7,161;0;0;1,040;137,301;131,479;1
48;4,560;0;0;1,006;131,390;130,315;1
48;7,692;0;0;,814;133,128;25,548;1
70;7,779;0;0;1,361;136,995;165,076;1
36;4,710;0;1;1,550;127,190;99,188;0
52;7,581;0;0;,537;93,587;90,313;1
70;8,212;0;0;,532;39,987;45,500;1
42;4,219;0;0;1,658;136,786;142,059;1
32;3,302;0;0;1,301;153,755;113,035;1
51;8,053;0;0;,586;85,899;124,519;1
77;9,294;0;0;,769;146,961;151,313;1
34;4,782;0;0;1,773;108,053;132,598;1
223;3,149;0;0;,899;139,411;164,431;1
27;6,521;0;0;1,372;117,323;94,454;1
28;7,034;0;0;,918;165,651;150,635;1
265;2,104;11;0;1,223;149,097;143,393;1
47;9,722;0;0;1,816;124,736;112,046;1
24;7,238;0;0;1,637;136,015;75,647;1
82;7,434;0;0;1,364;142,708;113,979;1
61;9,757;0;0;1,389;171,445;149,398;1
67;8,762;0;0;1,556;131,349;75,172;1
99;7,521;0;0;1,151;70,936;53,061;1
35;9,018;0;0;1,225;91,684;54,800;1
41;5,981;0;1;1,330;147,953;172,033;0
32;6,539;0;0;,422;151,600;132,957;1
79;7,902;0;0;1,356;144,701;153,054;1
43;6,078;0;0;,650;171,168;154,739;1
32;4,882;0;0;,848;103,329;61,184;1
43;7,695;0;0;1,694;122,863;51,985;1
46;6,035;0;0;,495;23,368;63,366;1
67;8,209;0;0;,869;89,031;34,070;1
39;5,375;0;0;1,322;177,626;147,651;1
25;3,313;0;0;1,434;128,623;98,979;1
26;5,089;0;0;1,190;166,085;115,126;1
35;8,785;0;0;,578;81,942;39,276;1
88;8,176;0;0;1,563;129,311;133,224;1
53;8,113;0;0;,804;128,551;132,384;1
22;4,062;0;0;,998;169,573;126,943;1
37;7,237;0;0;1,359;118,738;138,408;1
42;6,126;0;0;1,279;130,350;169,242;1
97;7,221;0;0;1,360;121,411;130,189;1
35;8,276;0;0;1,361;136,440;84,884;1
91;8,525;0;0;1,431;161,030;169,750;1
59;8,180;0;0;1,383;138,322;170,050;1
60;7,838;0;0;1,555;120,608;71,345;1
79;7,591;1;0;1,545;135,107;89,083;1
84;8,911;0;0;1,258;118,620;69,951;1
84;8,385;0;0;1,182;134,132;144,743;1
53;8,195;0;0;1,477;89,189;48,741;1
47;5,536;0;1;,780;143,658;93,293;0
63;6,953;0;0;,377;139,215;62,446;1
61;7,413;0;0;1,348;133,285;89,561;1
106;8,084;0;0;,814;47,110;43,794;1
35;4,885;0;0;,931;139,013;122,903;1
34;3,943;0;0;1,340;109,554;95,876;1
27;4,467;0;0;1,293;102,833;88,471;1
58;7,784;0;0;1,261;113,385;32,128;1
45;6,513;0;0;1,365;146,529;157,247;1
34;7,401;0;0;1,497;132,843;104,861;1
67;7,467;0;0;,255;83,254;56,146;1
53;8,623;0;0;1,315;133,367;119,838;1
32;2,781;0;0;1,297;161,731;81,656;1
67;6,523;0;0;1,670;101,618;67,843;1
65;8,413;0;0;,851;125,827;60,376;1
31;5,654;0;0;1,457;172,307;122,666;1
49;7,727;0;0;1,522;108,744;60,776;1
54;7,892;0;0;,572;79,613;27,516;1
17;3,904;0;0;1,401;170,652;159,851;1
66;8,451;0;0;1,620;134,862;105,666;1
60;8,957;0;0;1,802;106,532;80,789;1
43;9,110;0;0;1,936;131,615;89,950;1
66;7,237;2;0;,572;65,928;27,885;1
51;9,118;0;0;1,088;124,246;86,166;1
24;3,690;0;0;1,892;124,677;99,022;1
58;9,110;0;0;,962;110,237;113,670;1
37;6,789;0;0;,469;54,418;15,040;1
23;2,944;0;0;1,445;101,113;81,924;1
82;9,704;0;0;2,001;102,061;53,870;1
52;6,162;0;0;,997;152,696;132,058;1
54;7,735;0;0;1,015;98,763;65,645;1
30;7,110;0;0;1,097;140,721;93,874;1
108;9,309;0;0;1,656;148,584;84,293;1
28;5,981;0;0;,694;107,791;33,069;1
37;7,104;0;0;,849;132,758;132,925;1
32;4,629;0;0;1,239;107,399;66,254;1
24;6,306;0;0;,904;162,315;78,213;1
64;8,882;0;0;,511;57,079;45,348;1
133;-,890;39;0;1,727;119,947;83,657;1
31;6,429;0;0;,777;53,849;16,294;1
38;3,423;0;0;,630;131,696;133,537;1
63;6,637;0;0;1,059;111,506;149,194;1
28;4,122;0;0;,579;106,881;50,298;1
18;4,294;0;0;1,459;166,487;107,911;1
35;5,496;0;0;1,146;92,895;88,784;1
58;9,094;0;0;1,001;132,214;47,143;1
36;7,085;0;0;,366;67,304;32,225;1
32;6,165;0;0;1,136;130,409;97,596;1
30;2,932;0;0;,795;148,776;155,682;1
42;6,645;0;0;,876;41,449;25,940;1
29;6,528;0;0;,946;76,827;12,627;1
33;4,502;0;0;1,581;138,550;105,703;1
82;8,406;0;0;1,507;100,705;41,988;1
56;6,853;0;0;,830;108,068;79,239;1
34;4,947;0;0;1,047;141,664;131,576;1
26;5,576;0;0;1,856;142,919;125,009;1
45;8,959;0;0;1,115;104,974;67,538;1
61;7,531;0;0;1,161;88,252;45,434;1
36;7,223;0;0;1,237;128,901;93,666;1
38;6,446;0;0;,702;137,470;113,065;1
34;6,146;0;0;,604;101,844;30,621;1
27;4,063;0;0;,599;79,057;54,403;1
64;6,963;0;0;,641;138,273;140,947;1
95;9,648;0;0;1,898;107,040;96,130;1
65;4,146;0;1;1,398;78,399;41,055;0
29;4,080;0;0;,494;117,947;87,182;1
26;5,785;0;0;1,083;135,409;160,312;1
20;4,572;0;0;1,610;147,660;125,554;1
37;7,632;0;0;1,456;128,107;106,329;1
66;5,525;0;0;1,405;122,604;68,356;1
82;9,520;0;0;1,977;106,861;141,113;1
78;9,111;0;0;,523;162,526;93,294;1
69;8,038;0;0;,990;122,118;121,430;1
63;7,478;0;0;1,056;97,503;76,369;1
74;10,304;0;0;1,058;121,341;52,230;1
42;4,853;0;0;1,442;93,786;18,830;1
37;6,648;0;0;,911;88,590;57,807;1
32;4,432;0;1;,700;34,599;40,272;0
25;5,565;0;0;1,134;155,721;100,458;1
26;2,949;0;0;,722;130,078;72,324;1
53;6,054;0;0;1,633;110,116;141,160;1
21;5,384;0;0;,577;99,159;37,116;1
75;6,774;0;0;,716;77,244;79,236;1
48;7,333;0;0;1,217;161,854;131,118;1
30;3,953;0;0;1,056;138,609;135,159;1
35;4,831;0;0;,898;165,537;80,095;1
21;7,257;0;0;,935;139,948;119,234;1
24;6,478;0;0;1,123;121,694;75,154;1
33;6,448;0;0;,628;75,085;16,929;1
29;3,829;0;0;,561;149,812;81,931;1
39;6,666;0;0;,987;140,508;102,530;1
19;4,993;0;0;1,230;149,648;98,151;1
39;6,678;0;0;1,146;97,036;100,429;1
52;7,583;0;0;1,209;104,372;98,674;1
57;6,591;0;0;,831;171,440;117,153;1
24;6,489;0;0;1,481;121,865;75,802;1
55;6,978;0;0;,764;147,879;159,514;1
29;6,507;0;0;,720;30,589;55,958;1
262;,946;11;1;,785;23,402;23,066;0
58;7,933;0;0;1,639;99,231;22,096;1
26;4,138;0;0;,672;158,880;61,442;1
322;6,587;0;0;1,501;137,724;107,393;1
53;2,417;1;0;1,700;148,261;76,901;1
39;5,235;0;0;,724;101,064;97,826;1
30;5,231;0;0;,871;117,940;94,010;1
80;7,646;0;0;,627;123,325;112,152;1
61;9,083;0;0;1,660;130,890;157,845;1
88;8,141;0;0;1,706;120,605;78,180;1
29;5,258;0;0;1,448;86,757;35,141;1
42;5,793;0;0;1,218;70,593;85,512;1
34;6,372;0;0;,517;75,567;67,738;1
57;7,131;0;0;1,282;151,941;167,367;1
21;3,862;0;0;1,155;140,390;56,232;1
62;8,867;0;0;1,776;84,775;58,052;1
73;9,552;0;0;,676;105,455;130,662;1
41;6,877;0;0;,449;85,115;35,023;1
37;5,336;0;0;1,412;155,360;109,391;1
56;8,292;0;0;1,495;160,215;126,978;1
18;2,497;0;1;1,105;117,924;76,975;0
56;6,970;7;0;1,064;111,347;76,432;1
34;5,732;0;0;1,116;119,030;118,117;1
56;8,460;0;0;,805;62,238;39,555;1
59;6,233;0;0;1,369;128,233;147,738;1
65;8,748;0;0;,938;108,419;37,802;1
23;4,760;0;0;,934;143,356;168,438;1
56;6,955;0;0;,512;77,414;108,373;1
29;5,615;0;0;,841;93,617;25,463;1
48;8,511;0;0;,475;105,280;35,772;1
21;4,919;0;0;,617;63,517;25,406;1
14;3,816;0;0;1,202;128,403;100,120;1
40;4,231;0;0;,604;83,610;101,250;1
19;3,812;0;0;1,901;120,062;103,108;1
36;7,188;0;0;1,614;157,842;131,461;1
29;4,696;0;0;,684;115,255;74,888;1
50;10,084;0;0;1,336;172,101;81,562;1
27;5,024;0;0;1,803;119,637;104,237;1
40;8,181;0;0;,808;68,815;34,848;1
20;4,661;0;0;1,409;156,768;143,170;1
89;9,099;0;0;1,681;128,474;115,669;1
71;9,420;0;0;1,208;99,553;9,191;1
194;5,584;0;0;1,080;63,746;94,457;1
45;8,767;0;0;1,551;85,845;26,845;1
40;6,155;0;0;,322;52,604;40,588;1
52;9,273;0;0;1,828;123,837;133,180;1
44;6,153;0;0;,833;131,211;90,746;1
30;6,031;0;0;1,471;160,129;98,286;1
33;2,585;0;0;1,202;97,881;100,500;1
70;9,765;0;0;1,514;169,768;125,461;1
86;7,205;0;0;,692;134,616;143,231;1
42;6,933;0;0;,584;154,214;46,784;1
35;5,914;0;0;1,050;128,077;123,297;1
62;9,088;0;0;,838;103,927;104,998;1
113;7,957;0;0;1,062;159,219;150,663;1
72;4,130;0;0;,973;165,980;140,277;1
50;6,914;0;0;,787;101,447;94,370;1
34;7,709;0;0;1,997;117,387;127,428;1
47;5,548;0;0;1,173;141,588;78,673;1
22;5,621;0;0;1,191;130,829;93,641;1
44;7,054;0;0;,967;144,832;151,287;1
24;7,154;0;0;1,036;79,758;85,287;1
46;7,194;0;0;1,050;137,127;88,203;1
52;7,064;0;0;,412;52,285;53,220;1
12;3,254;0;0;1,267;104,250;42,535;1
33;6,172;0;0;,757;167,652;92,798;1
80;10,306;0;0;1,627;119,145;109,885;1
53;6,520;0;0;1,098;109,456;114,075;1
43;5,859;0;0;1,079;102,395;83,999;1
51;6,722;0;0;1,373;106,022;54,562;1
69;8,821;0;0;,410;72,843;22,936;1
58;6,656;0;0;,590;116,232;61,697;1
26;3,041;0;0;1,035;133,040;102,756;1
64;6,220;0;0;1,203;90,530;24,845;1
29;4,452;0;0;,795;92,831;14,210;1
38;6,768;0;0;,996;135,229;41,749;1
99;6,727;0;0;1,426;122,986;137,838;1
63;6,004;0;0;1,456;124,485;75,972;1
54;4,432;0;0;1,243;67,553;48,323;1
64;5,660;0;0;1,045;128,924;118,001;1
84;8,169;0;0;,950;101,634;76,028;1
62;6,161;0;0;1,125;110,452;100,301;1
70;7,693;0;0;,696;116,627;50,177;1
27;6,050;0;0;1,529;137,284;83,506;1
26;7,008;0;0;,964;106,081;32,906;1
29;4,875;0;0;,716;71,632;76,626;1
21;4,532;0;0;1,662;134,349;111,028;1
33;5,605;0;0;1,048;151,383;105,486;1
68;8,367;0;0;1,554;147,266;125,878;1
38;7,012;0;0;1,119;160,348;159,810;1
65;9,040;0;0;1,210;117,256;117,190;1
44;7,736;0;0;1,292;156,265;176,720;1
34;7,458;0;0;1,679;111,718;78,927;1
79;8,861;0;0;,943;142,129;95,391;1
